timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785614529,12,Create hero,201,Created,Thread Group 1-10,text,true,,276,231,170,170,http://localhost:3001/character,11,0,0
1766785614528,19,Create hero,201,Created,Thread Group 1-134,text,true,,276,231,174,174,http://localhost:3001/character,19,0,0
1766785614531,37,Create hero,201,Created,Thread Group 1-136,text,true,,276,231,196,196,http://localhost:3001/character,37,0,0
1766785614610,34,Create hero,201,Created,Thread Group 1-20,text,true,,276,231,275,275,http://localhost:3001/character,34,0,0
1766785614615,29,Create hero,201,Created,Thread Group 1-129,text,true,,276,231,275,275,http://localhost:3001/character,29,0,0
1766785614527,43,Create hero,201,Created,Thread Group 1-61,text,true,,276,231,198,198,http://localhost:3001/character,43,0,0
1766785614609,36,Create hero,201,Created,Thread Group 1-110,text,true,,276,231,275,275,http://localhost:3001/character,36,0,0
1766785614612,32,Create hero,201,Created,Thread Group 1-124,text,true,,276,231,273,273,http://localhost:3001/character,32,0,0
1766785614582,33,Create hero,201,Created,Thread Group 1-72,text,true,,276,231,242,242,http://localhost:3001/character,33,0,0
1766785614612,33,Create hero,201,Created,Thread Group 1-120,text,true,,276,231,275,275,http://localhost:3001/character,33,0,0
1766785614522,57,Create hero,201,Created,Thread Group 1-57,text,true,,276,231,207,207,http://localhost:3001/character,57,0,0
1766785614605,41,Create hero,201,Created,Thread Group 1-88,text,true,,276,231,275,275,http://localhost:3001/character,41,0,0
1766785614613,33,Create hero,201,Created,Thread Group 1-89,text,true,,276,231,275,275,http://localhost:3001/character,33,0,0
1766785614613,33,Create hero,201,Created,Thread Group 1-115,text,true,,276,231,275,275,http://localhost:3001/character,33,0,0
1766785614578,31,Create hero,201,Created,Thread Group 1-138,text,true,,276,231,236,236,http://localhost:3001/character,31,0,0
1766785614567,46,Create hero,201,Created,Thread Group 1-137,text,true,,276,231,239,239,http://localhost:3001/character,46,0,0
1766785614610,37,Create hero,201,Created,Thread Group 1-45,text,true,,276,231,275,275,http://localhost:3001/character,37,0,0
1766785614536,45,Create hero,201,Created,Thread Group 1-140,text,true,,276,231,209,209,http://localhost:3001/character,45,0,0
1766785614611,36,Create hero,201,Created,Thread Group 1-125,text,true,,276,231,275,275,http://localhost:3001/character,36,0,0
1766785614609,40,Create hero,201,Created,Thread Group 1-24,text,true,,276,231,277,277,http://localhost:3001/character,40,0,0
1766785614618,31,Create hero,201,Created,Thread Group 1-12,text,true,,276,231,277,277,http://localhost:3001/character,31,0,0
1766785614611,38,Create hero,201,Created,Thread Group 1-44,text,true,,276,231,277,277,http://localhost:3001/character,38,0,0
1766785614613,37,Create hero,201,Created,Thread Group 1-121,text,true,,276,231,277,277,http://localhost:3001/character,37,0,0
1766785614614,36,Create hero,201,Created,Thread Group 1-34,text,true,,276,231,277,277,http://localhost:3001/character,36,0,0
1766785614612,38,Create hero,201,Created,Thread Group 1-42,text,true,,276,231,277,277,http://localhost:3001/character,38,0,0
1766785614616,35,Create hero,201,Created,Thread Group 1-91,text,true,,276,231,278,278,http://localhost:3001/character,35,0,0
1766785614615,36,Create hero,201,Created,Thread Group 1-3,text,true,,276,231,278,278,http://localhost:3001/character,36,0,0
1766785614617,35,Create hero,201,Created,Thread Group 1-8,text,true,,276,231,281,281,http://localhost:3001/character,35,0,0
1766785614612,41,Create hero,201,Created,Thread Group 1-90,text,true,,276,231,281,281,http://localhost:3001/character,41,0,0
1766785614616,39,Create hero,201,Created,Thread Group 1-123,text,true,,276,231,282,282,http://localhost:3001/character,39,0,0
1766785614612,44,Create hero,201,Created,Thread Group 1-48,text,true,,276,231,283,283,http://localhost:3001/character,44,0,0
1766785614615,43,Create hero,201,Created,Thread Group 1-37,text,true,,276,231,283,283,http://localhost:3001/character,43,0,0
1766785614615,45,Create hero,201,Created,Thread Group 1-25,text,true,,276,231,286,286,http://localhost:3001/character,44,0,0
1766785614616,45,Create hero,201,Created,Thread Group 1-111,text,true,,276,231,288,288,http://localhost:3001/character,45,0,0
1766785614617,44,Create hero,201,Created,Thread Group 1-54,text,true,,276,231,288,288,http://localhost:3001/character,44,0,0
1766785614617,45,Create hero,201,Created,Thread Group 1-109,text,true,,276,231,288,288,http://localhost:3001/character,45,0,0
1766785614622,41,Create hero,201,Created,Thread Group 1-161,text,true,,276,231,289,289,http://localhost:3001/character,41,0,0
1766785614616,48,Create hero,201,Created,Thread Group 1-43,text,true,,276,231,289,289,http://localhost:3001/character,48,0,0
1766785614618,46,Get hero by id,200,OK,Thread Group 1-116,text,true,,268,128,291,291,http://localhost:3001/character/3,46,0,0
1766785614616,49,Get hero by id,200,OK,Thread Group 1-84,text,true,,268,128,291,291,http://localhost:3001/character/3,49,0,0
1766785614621,45,Get hero by id,200,OK,Thread Group 1-47,text,true,,268,128,292,292,http://localhost:3001/character/3,45,0,0
1766785614618,49,Get hero by id,200,OK,Thread Group 1-40,text,true,,268,128,293,293,http://localhost:3001/character/3,49,0,0
1766785614616,51,Get hero by id,200,OK,Thread Group 1-27,text,true,,268,128,293,293,http://localhost:3001/character/3,51,0,0
1766785614618,50,Get hero by id,200,OK,Thread Group 1-71,text,true,,268,128,293,293,http://localhost:3001/character/3,50,0,0
1766785614621,47,Create hero,201,Created,Thread Group 1-153,text,true,,276,231,293,293,http://localhost:3001/character,47,0,0
1766785614618,51,Get hero by id,200,OK,Thread Group 1-2,text,true,,268,128,293,293,http://localhost:3001/character/3,51,0,0
1766785614621,48,Create hero,201,Created,Thread Group 1-113,text,true,,276,231,293,293,http://localhost:3001/character,48,0,0
1766785614616,53,Create hero,201,Created,Thread Group 1-152,text,true,,276,231,293,293,http://localhost:3001/character,53,0,0
1766785614621,49,Create hero,201,Created,Thread Group 1-79,text,true,,276,231,293,293,http://localhost:3001/character,49,0,0
1766785614620,50,Create hero,201,Created,Thread Group 1-154,text,true,,276,231,293,293,http://localhost:3001/character,50,0,0
1766785614624,47,Create hero,201,Created,Thread Group 1-38,text,true,,276,231,293,293,http://localhost:3001/character,47,0,0
1766785614621,53,Create hero,201,Created,Thread Group 1-162,text,true,,276,231,298,298,http://localhost:3001/character,53,0,0
1766785614623,52,Create hero,201,Created,Thread Group 1-157,text,true,,276,231,302,302,http://localhost:3001/character,52,0,0
1766785614621,57,Create hero,201,Created,Thread Group 1-77,text,true,,276,231,306,306,http://localhost:3001/character,57,0,0
1766785614619,59,Create hero,201,Created,Thread Group 1-64,text,true,,276,231,306,306,http://localhost:3001/character,59,0,0
1766785614619,60,Create hero,201,Created,Thread Group 1-104,text,true,,276,231,306,306,http://localhost:3001/character,60,0,0
1766785614620,64,Get hero by id,200,OK,Thread Group 1-60,text,true,,268,128,312,312,http://localhost:3001/character/3,64,0,0
1766785614621,63,Create hero,201,Created,Thread Group 1-112,text,true,,276,231,312,312,http://localhost:3001/character,63,0,0
1766785614624,62,Create hero,201,Created,Thread Group 1-150,text,true,,276,231,315,315,http://localhost:3001/character,62,0,0
1766785614624,63,Create hero,201,Created,Thread Group 1-105,text,true,,276,231,316,316,http://localhost:3001/character,63,0,0
1766785614624,64,Create hero,201,Created,Thread Group 1-49,text,true,,276,231,316,316,http://localhost:3001/character,64,0,0
1766785614624,64,Get hero by id,200,OK,Thread Group 1-35,text,true,,268,128,316,316,http://localhost:3001/character/3,64,0,0
1766785614623,66,Get hero by id,200,OK,Thread Group 1-119,text,true,,268,128,318,318,http://localhost:3001/character/3,66,0,0
1766785614623,67,Get hero by id,200,OK,Thread Group 1-53,text,true,,268,128,318,318,http://localhost:3001/character/3,67,0,0
1766785614630,60,Create hero,201,Created,Thread Group 1-156,text,true,,276,231,318,318,http://localhost:3001/character,60,0,0
1766785614631,60,Get hero by id,200,OK,Thread Group 1-117,text,true,,268,128,321,321,http://localhost:3001/character/3,60,0,0
1766785614631,61,Get hero by id,200,OK,Thread Group 1-41,text,true,,268,128,321,321,http://localhost:3001/character/3,61,0,0
1766785614619,70,Create hero,201,Created,Thread Group 1-142,text,true,,276,231,318,318,http://localhost:3001/character,70,0,0
1766785614630,64,Get hero by id,200,OK,Thread Group 1-87,text,true,,268,128,321,321,http://localhost:3001/character/3,64,0,0
1766785614629,65,Get hero by id,200,OK,Thread Group 1-76,text,true,,268,128,321,321,http://localhost:3001/character/3,65,0,0
1766785614628,66,Get hero by id,200,OK,Thread Group 1-81,text,true,,268,128,323,323,http://localhost:3001/character/3,66,0,0
1766785614631,62,Create hero,201,Created,Thread Group 1-151,text,true,,276,231,321,321,http://localhost:3001/character,62,0,0
1766785614629,66,Create hero,201,Created,Thread Group 1-80,text,true,,276,231,323,323,http://localhost:3001/character,66,0,0
1766785614628,67,Create hero,201,Created,Thread Group 1-103,text,true,,276,231,323,323,http://localhost:3001/character,67,0,0
1766785614628,68,Create hero,201,Created,Thread Group 1-14,text,true,,276,231,325,325,http://localhost:3001/character,68,0,0
1766785614631,66,Get hero by id,200,OK,Thread Group 1-33,text,true,,268,128,326,326,http://localhost:3001/character/3,66,0,0
1766785614629,68,Create hero,201,Created,Thread Group 1-86,text,true,,276,231,326,326,http://localhost:3001/character,68,0,0
1766785614612,91,Get hero by id,200,OK,Thread Group 1-6,text,true,,268,128,330,330,http://localhost:3001/character/3,91,0,0
1766785614646,59,Change hero,200,OK,Thread Group 1-88,text,true,,271,233,333,333,http://localhost:3001/character/40,59,0,0
1766785614526,179,Get all heros,200,OK,Thread Group 1-51,text,true,,3555,127,333,333,http://localhost:3001/characters,179,0,10
1766785614645,61,Change hero,200,OK,Thread Group 1-110,text,true,,271,233,334,334,http://localhost:3001/character/42,61,0,0
1766785614640,65,Change hero,200,OK,Thread Group 1-122,text,true,,271,233,333,333,http://localhost:3001/character/39,65,0,0
1766785614647,60,Change hero,200,OK,Thread Group 1-45,text,true,,271,233,335,335,http://localhost:3001/character/41,60,0,0
1766785614645,63,Change hero,200,OK,Thread Group 1-124,text,true,,271,233,336,336,http://localhost:3001/character/43,63,0,0
1766785614654,55,Change hero,200,OK,Thread Group 1-125,text,true,,271,233,336,336,http://localhost:3001/character/44,55,0,0
1766785614645,64,Change hero,200,OK,Thread Group 1-20,text,true,,271,233,337,337,http://localhost:3001/character/46,64,0,0
1766785614650,60,Change hero,200,OK,Thread Group 1-115,text,true,,271,233,337,337,http://localhost:3001/character/47,60,0,0
1766785614645,65,Change hero,200,OK,Thread Group 1-129,text,true,,271,233,339,339,http://localhost:3001/character/45,65,0,0
1766785614650,61,Change hero,200,OK,Thread Group 1-121,text,true,,271,233,340,340,http://localhost:3001/character/53,61,0,0
1766785614651,61,Change hero,200,OK,Thread Group 1-42,text,true,,271,233,340,340,http://localhost:3001/character/54,61,0,0
1766785614650,61,Change hero,200,OK,Thread Group 1-24,text,true,,271,233,340,340,http://localhost:3001/character/50,61,0,0
1766785614652,60,Change hero,200,OK,Thread Group 1-12,text,true,,271,233,340,340,http://localhost:3001/character/52,60,0,0
1766785614650,62,Change hero,200,OK,Thread Group 1-34,text,true,,271,233,340,340,http://localhost:3001/character/55,62,0,0
1766785614646,67,Change hero,200,OK,Thread Group 1-89,text,true,,271,233,340,340,http://localhost:3001/character/48,67,0,0
1766785614645,68,Change hero,200,OK,Thread Group 1-120,text,true,,271,233,341,341,http://localhost:3001/character/49,68,0,0
1766785614652,62,Change hero,200,OK,Thread Group 1-3,text,true,,271,233,341,341,http://localhost:3001/character/56,62,0,0
1766785614650,64,Change hero,200,OK,Thread Group 1-44,text,true,,271,233,341,341,http://localhost:3001/character/51,64,0,0
1766785614652,63,Change hero,200,OK,Thread Group 1-91,text,true,,271,233,342,342,http://localhost:3001/character/57,63,0,0
1766785614653,64,Change hero,200,OK,Thread Group 1-90,text,true,,271,233,343,343,http://localhost:3001/character/59,64,0,0
1766785614653,67,Change hero,200,OK,Thread Group 1-8,text,true,,271,233,346,346,http://localhost:3001/character/58,66,0,0
1766785614655,65,Change hero,200,OK,Thread Group 1-123,text,true,,271,233,347,347,http://localhost:3001/character/60,65,0,0
1766785614659,61,Change hero,200,OK,Thread Group 1-37,text,true,,271,233,347,347,http://localhost:3001/character/62,61,0,0
1766785614656,65,Change hero,200,OK,Thread Group 1-48,text,true,,271,233,347,347,http://localhost:3001/character/61,65,0,0
1766785614662,59,Change hero,200,OK,Thread Group 1-54,text,true,,271,233,348,348,http://localhost:3001/character/66,59,0,0
1766785614660,61,Change hero,200,OK,Thread Group 1-25,text,true,,271,233,348,348,http://localhost:3001/character/64,61,0,0
1766785614664,58,Change hero,200,OK,Thread Group 1-43,text,true,,271,233,351,351,http://localhost:3001/character/67,58,0,0
1766785614662,60,Change hero,200,OK,Thread Group 1-111,text,true,,271,233,351,351,http://localhost:3001/character/65,60,0,0
1766785614662,61,Change hero,200,OK,Thread Group 1-109,text,true,,271,233,352,352,http://localhost:3001/character/63,61,0,0
1766785614664,60,Create hero,201,Created,Thread Group 1-116,text,true,,276,231,352,352,http://localhost:3001/character,60,0,0
1766785614667,57,Create hero,201,Created,Thread Group 1-27,text,true,,276,231,352,352,http://localhost:3001/character,57,0,0
1766785614665,60,Change hero,200,OK,Thread Group 1-161,text,true,,271,233,352,352,http://localhost:3001/character/68,60,0,0
1766785614671,54,Change hero,200,OK,Thread Group 1-38,text,true,,271,233,352,352,http://localhost:3001/character/71,54,0,0
1766785614669,56,Create hero,201,Created,Thread Group 1-2,text,true,,276,231,352,352,http://localhost:3001/character,56,0,0
1766785614670,56,Change hero,200,OK,Thread Group 1-152,text,true,,271,233,352,352,http://localhost:3001/character/69,56,0,0
1766785614665,61,Create hero,201,Created,Thread Group 1-84,text,true,,276,231,353,353,http://localhost:3001/character,61,0,0
1766785614668,58,Change hero,200,OK,Thread Group 1-153,text,true,,271,233,353,353,http://localhost:3001/character/70,58,0,0
1766785614667,59,Create hero,201,Created,Thread Group 1-40,text,true,,276,231,352,352,http://localhost:3001/character,59,0,0
1766785614671,56,Change hero,200,OK,Thread Group 1-154,text,true,,271,233,353,353,http://localhost:3001/character/73,56,0,0
1766785614670,57,Change hero,200,OK,Thread Group 1-79,text,true,,271,233,354,354,http://localhost:3001/character/72,57,0,0
1766785614668,59,Create hero,201,Created,Thread Group 1-71,text,true,,276,231,354,354,http://localhost:3001/character,59,0,0
1766785614669,59,Change hero,200,OK,Thread Group 1-113,text,true,,271,233,354,354,http://localhost:3001/character/74,59,0,0
1766785614666,62,Create hero,201,Created,Thread Group 1-47,text,true,,276,231,355,355,http://localhost:3001/character,62,0,0
1766785614679,50,Change hero,200,OK,Thread Group 1-64,text,true,,271,233,357,357,http://localhost:3001/character/78,50,0,0
1766785614675,54,Change hero,200,OK,Thread Group 1-157,text,true,,271,233,357,357,http://localhost:3001/character/75,54,0,0
1766785614684,45,Change hero,200,OK,Thread Group 1-112,text,true,,271,233,357,357,http://localhost:3001/character/80,45,0,0
1766785614680,50,Change hero,200,OK,Thread Group 1-104,text,true,,271,233,360,360,http://localhost:3001/character/79,50,0,0
1766785614684,46,Create hero,201,Created,Thread Group 1-60,text,true,,276,231,360,360,http://localhost:3001/character,46,0,0
1766785614690,43,Create hero,201,Created,Thread Group 1-53,text,true,,276,231,361,361,http://localhost:3001/character,43,0,0
1766785614687,47,Change hero,200,OK,Thread Group 1-150,text,true,,271,233,363,363,http://localhost:3001/character/82,47,0,0
1766785614674,60,Change hero,200,OK,Thread Group 1-162,text,true,,271,233,363,363,http://localhost:3001/character/76,60,0,0
1766785614694,41,Change hero,200,OK,Thread Group 1-142,text,true,,271,233,364,364,http://localhost:3001/character/81,41,0,0
1766785614678,57,Change hero,200,OK,Thread Group 1-77,text,true,,271,233,364,364,http://localhost:3001/character/77,57,0,0
1766785614688,49,Change hero,200,OK,Thread Group 1-105,text,true,,271,233,365,365,http://localhost:3001/character/83,49,0,0
