timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766779732706,12,Create hero,201,Created,Thread Group 1-142,text,true,,277,231,267,267,http://localhost:3001/character,12,0,0
1766779732580,204,Get all heros,200,OK,Thread Group 1-204,text,true,,10580,127,299,299,http://localhost:3001/characters,204,0,0
1766779732572,212,Get all heros,200,OK,Thread Group 1-28,text,true,,10580,127,299,299,http://localhost:3001/characters,212,0,9
1766779732574,210,Get all heros,200,OK,Thread Group 1-194,text,true,,10542,127,299,299,http://localhost:3001/characters,206,0,6
1766779732732,52,Create hero,201,Created,Thread Group 1-205,text,true,,277,231,299,299,http://localhost:3001/character,52,0,0
1766779732578,208,Get all heros,200,OK,Thread Group 1-201,text,true,,10580,127,300,300,http://localhost:3001/characters,208,0,0
1766779732567,220,Get all heros,200,OK,Thread Group 1-184,text,true,,10580,127,300,300,http://localhost:3001/characters,220,0,11
1766779732576,211,Get all heros,200,OK,Thread Group 1-145,text,true,,10580,127,300,300,http://localhost:3001/characters,211,0,2
1766779732570,218,Get all heros,200,OK,Thread Group 1-80,text,true,,10580,127,301,301,http://localhost:3001/characters,218,0,11
1766779732740,49,Create hero,201,Created,Thread Group 1-7,text,true,,277,231,302,302,http://localhost:3001/character,49,0,0
1766779732755,35,Change hero,200,OK,Thread Group 1-94,text,true,,272,234,302,302,http://localhost:3001/character/222,35,0,0
1766779732734,55,Create hero,201,Created,Thread Group 1-46,text,true,,277,231,302,302,http://localhost:3001/character,55,0,0
1766779732736,55,Get hero by id,200,OK,Thread Group 1-146,text,true,,271,129,303,303,http://localhost:3001/character/48,55,0,0
1766779732762,30,Delete hero,200,OK,Thread Group 1-210,text,true,,293,216,304,304,http://localhost:3001/character/268,30,0,0
1766779732755,38,Change hero,200,OK,Thread Group 1-66,text,true,,272,234,305,305,http://localhost:3001/character/224,38,0,0
1766779732755,39,Change hero,200,OK,Thread Group 1-213,text,true,,272,234,306,306,http://localhost:3001/character/230,39,0,0
1766779732764,30,Change hero,200,OK,Thread Group 1-125,text,true,,272,234,306,306,http://localhost:3001/character/272,30,0,0
1766779732764,30,Create hero,201,Created,Thread Group 1-192,text,true,,277,231,306,306,http://localhost:3001/character,30,0,0
1766779732765,30,Change hero,200,OK,Thread Group 1-70,text,true,,272,234,306,306,http://localhost:3001/character/271,30,0,0
1766779732762,33,Create hero,201,Created,Thread Group 1-31,text,true,,277,231,306,306,http://localhost:3001/character,33,0,0
1766779732767,28,Create hero,201,Created,Thread Group 1-199,text,true,,277,231,306,306,http://localhost:3001/character,28,0,0
1766779732555,241,Get all heros,200,OK,Thread Group 1-126,text,true,,10656,127,306,306,http://localhost:3001/characters,241,0,51
1766779732777,19,Create hero,201,Created,Thread Group 1-61,text,true,,277,231,306,306,http://localhost:3001/character,19,0,0
1766779732764,32,Change hero,200,OK,Thread Group 1-9,text,true,,272,234,306,306,http://localhost:3001/character/270,32,0,0
1766779732775,21,Create hero,201,Created,Thread Group 1-29,text,true,,277,231,306,306,http://localhost:3001/character,21,0,0
1766779732767,29,Create hero,201,Created,Thread Group 1-200,text,true,,277,231,306,306,http://localhost:3001/character,29,0,0
1766779732767,31,Create hero,201,Created,Thread Group 1-140,text,true,,277,231,307,307,http://localhost:3001/character,31,0,0
1766779732775,23,Change hero,200,OK,Thread Group 1-34,text,true,,272,234,307,307,http://localhost:3001/character/274,23,0,0
1766779732779,19,Create hero,201,Created,Thread Group 1-128,text,true,,277,231,307,307,http://localhost:3001/character,19,0,0
1766779732779,20,Create hero,201,Created,Thread Group 1-19,text,true,,277,231,307,307,http://localhost:3001/character,20,0,0
1766779732775,24,Create hero,201,Created,Thread Group 1-141,text,true,,277,231,307,307,http://localhost:3001/character,24,0,0
1766779732776,23,Create hero,201,Created,Thread Group 1-21,text,true,,277,231,307,307,http://localhost:3001/character,23,0,0
1766779732771,28,Change hero,200,OK,Thread Group 1-40,text,true,,272,234,307,307,http://localhost:3001/character/273,28,0,0
1766779732778,23,Get hero by id,200,OK,Thread Group 1-202,text,true,,271,129,308,308,http://localhost:3001/character/48,23,0,0
1766779732785,16,Get hero by id,200,OK,Thread Group 1-194,text,true,,271,129,308,308,http://localhost:3001/character/48,16,0,0
1766779732785,17,Change hero,200,OK,Thread Group 1-205,text,true,,272,234,308,308,http://localhost:3001/character/275,17,0,0
1766779732779,23,Get hero by id,200,OK,Thread Group 1-102,text,true,,271,129,308,308,http://localhost:3001/character/48,23,0,0
1766779732785,17,Get hero by id,200,OK,Thread Group 1-28,text,true,,271,129,309,309,http://localhost:3001/character/48,17,0,0
1766779732785,18,Get hero by id,200,OK,Thread Group 1-204,text,true,,271,129,309,309,http://localhost:3001/character/48,18,0,0
1766779732786,17,Get hero by id,200,OK,Thread Group 1-201,text,true,,271,129,309,309,http://localhost:3001/character/48,17,0,0
1766779732788,16,Get hero by id,200,OK,Thread Group 1-145,text,true,,271,129,309,309,http://localhost:3001/character/48,16,0,0
1766779732788,16,Get hero by id,200,OK,Thread Group 1-184,text,true,,271,129,309,309,http://localhost:3001/character/48,16,0,0
1766779732789,15,Get hero by id,200,OK,Thread Group 1-80,text,true,,271,129,310,310,http://localhost:3001/character/48,15,0,0
1766779732756,50,Get hero by id,200,OK,Thread Group 1-44,text,true,,271,129,312,312,http://localhost:3001/character/48,50,0,0
1766779732757,49,Get hero by id,200,OK,Thread Group 1-198,text,true,,271,129,312,312,http://localhost:3001/character/48,49,0,0
1766779732757,49,Create hero,201,Created,Thread Group 1-166,text,true,,277,231,312,312,http://localhost:3001/character,49,0,0
1766779732757,49,Get hero by id,200,OK,Thread Group 1-193,text,true,,271,129,312,312,http://localhost:3001/character/48,49,0,0
1766779732757,50,Change hero,200,OK,Thread Group 1-187,text,true,,272,234,312,312,http://localhost:3001/character/236,50,0,0
1766779732760,48,Get hero by id,200,OK,Thread Group 1-197,text,true,,271,129,312,312,http://localhost:3001/character/48,48,0,0
1766779732758,50,Change hero,200,OK,Thread Group 1-120,text,true,,272,234,312,312,http://localhost:3001/character/269,50,0,0
1766779732758,50,Change hero,200,OK,Thread Group 1-11,text,true,,272,234,312,312,http://localhost:3001/character/227,50,0,0
1766779732758,51,Change hero,200,OK,Thread Group 1-82,text,true,,272,234,312,312,http://localhost:3001/character/229,51,0,0
1766779732756,53,Change hero,200,OK,Thread Group 1-172,text,true,,272,234,312,312,http://localhost:3001/character/235,53,0,0
1766779732760,49,Change hero,200,OK,Thread Group 1-103,text,true,,272,234,312,312,http://localhost:3001/character/226,49,0,0
1766779732759,50,Change hero,200,OK,Thread Group 1-176,text,true,,272,234,313,313,http://localhost:3001/character/237,50,0,0
1766779732762,48,Change hero,200,OK,Thread Group 1-2,text,true,,272,234,314,314,http://localhost:3001/character/234,48,0,0
1766779732761,50,Change hero,200,OK,Thread Group 1-15,text,true,,272,234,314,314,http://localhost:3001/character/245,50,0,0
1766779732756,56,Change hero,200,OK,Thread Group 1-51,text,true,,272,234,316,316,http://localhost:3001/character/231,56,0,0
1766779732763,50,Get hero by id,200,OK,Thread Group 1-188,text,true,,271,129,317,317,http://localhost:3001/character/48,50,0,0
1766779732762,52,Change hero,200,OK,Thread Group 1-215,text,true,,272,234,317,317,http://localhost:3001/character/243,52,0,0
1766779732764,50,Change hero,200,OK,Thread Group 1-203,text,true,,272,234,317,317,http://localhost:3001/character/256,50,0,0
1766779732763,51,Change hero,200,OK,Thread Group 1-181,text,true,,272,234,317,317,http://localhost:3001/character/238,51,0,0
1766779732764,51,Change hero,200,OK,Thread Group 1-209,text,true,,272,234,318,318,http://localhost:3001/character/242,51,0,0
1766779732766,50,Change hero,200,OK,Thread Group 1-81,text,true,,272,234,319,319,http://localhost:3001/character/267,50,0,0
1766779732763,54,Get hero by id,200,OK,Thread Group 1-52,text,true,,271,129,319,319,http://localhost:3001/character/48,54,0,0
1766779732767,51,Change hero,200,OK,Thread Group 1-191,text,true,,272,234,319,319,http://localhost:3001/character/244,51,0,0
1766779732765,53,Change hero,200,OK,Thread Group 1-45,text,true,,272,234,319,319,http://localhost:3001/character/221,53,0,0
1766779732765,52,Change hero,200,OK,Thread Group 1-37,text,true,,272,234,319,319,http://localhost:3001/character/241,52,0,0
1766779732767,51,Change hero,200,OK,Thread Group 1-185,text,true,,272,234,319,319,http://localhost:3001/character/220,51,0,0
1766779732768,51,Change hero,200,OK,Thread Group 1-212,text,true,,272,234,319,319,http://localhost:3001/character/217,51,0,0
1766779732770,49,Change hero,200,OK,Thread Group 1-180,text,true,,272,234,319,319,http://localhost:3001/character/246,49,0,0
1766779732769,51,Change hero,200,OK,Thread Group 1-183,text,true,,272,234,320,320,http://localhost:3001/character/249,51,0,0
1766779732771,49,Change hero,200,OK,Thread Group 1-20,text,true,,272,234,320,320,http://localhost:3001/character/247,49,0,0
1766779732771,49,Change hero,200,OK,Thread Group 1-100,text,true,,272,234,320,320,http://localhost:3001/character/250,49,0,0
1766779732768,53,Change hero,200,OK,Thread Group 1-163,text,true,,272,234,320,320,http://localhost:3001/character/216,53,0,0
1766779732771,51,Change hero,200,OK,Thread Group 1-196,text,true,,272,234,320,320,http://localhost:3001/character/218,51,0,0
1766779732772,50,Change hero,200,OK,Thread Group 1-216,text,true,,272,234,321,321,http://localhost:3001/character/248,50,0,0
1766779732776,47,Change hero,200,OK,Thread Group 1-182,text,true,,272,234,321,321,http://localhost:3001/character/239,47,0,0
1766779732775,49,Change hero,200,OK,Thread Group 1-208,text,true,,272,234,321,321,http://localhost:3001/character/232,49,0,0
1766779732775,49,Change hero,200,OK,Thread Group 1-39,text,true,,272,234,321,321,http://localhost:3001/character/240,49,0,0
1766779732778,47,Change hero,200,OK,Thread Group 1-139,text,true,,272,234,322,322,http://localhost:3001/character/213,47,0,0
1766779732771,54,Change hero,200,OK,Thread Group 1-214,text,true,,272,234,322,322,http://localhost:3001/character/233,54,0,0
1766779732776,49,Change hero,200,OK,Thread Group 1-206,text,true,,272,234,322,322,http://localhost:3001/character/228,49,0,0
1766779732777,48,Change hero,200,OK,Thread Group 1-186,text,true,,272,234,322,322,http://localhost:3001/character/219,48,0,0
1766779732777,48,Change hero,200,OK,Thread Group 1-190,text,true,,272,234,323,323,http://localhost:3001/character/223,48,0,0
1766779732783,43,Change hero,200,OK,Thread Group 1-175,text,true,,272,234,323,323,http://localhost:3001/character/254,43,0,0
1766779732778,48,Change hero,200,OK,Thread Group 1-179,text,true,,272,234,323,323,http://localhost:3001/character/265,48,0,0
1766779732779,47,Change hero,200,OK,Thread Group 1-211,text,true,,272,234,323,323,http://localhost:3001/character/212,47,0,0
1766779732780,46,Change hero,200,OK,Thread Group 1-207,text,true,,272,234,323,323,http://localhost:3001/character/253,46,0,0
1766779732776,51,Change hero,200,OK,Thread Group 1-170,text,true,,272,234,323,323,http://localhost:3001/character/264,51,0,0
1766779732783,44,Change hero,200,OK,Thread Group 1-41,text,true,,272,234,323,323,http://localhost:3001/character/251,44,0,0
1766779732781,46,Change hero,200,OK,Thread Group 1-30,text,true,,272,234,323,323,http://localhost:3001/character/259,46,0,0
1766779732780,48,Change hero,200,OK,Thread Group 1-195,text,true,,272,234,323,323,http://localhost:3001/character/266,48,0,0
1766779732782,46,Change hero,200,OK,Thread Group 1-189,text,true,,272,234,323,323,http://localhost:3001/character/263,46,0,0
1766779732783,45,Change hero,200,OK,Thread Group 1-174,text,true,,272,234,323,323,http://localhost:3001/character/261,45,0,0
1766779732779,49,Change hero,200,OK,Thread Group 1-177,text,true,,272,234,323,323,http://localhost:3001/character/214,49,0,0
1766779732783,45,Change hero,200,OK,Thread Group 1-142,text,true,,272,234,323,323,http://localhost:3001/character/257,45,0,0
1766779732784,45,Change hero,200,OK,Thread Group 1-92,text,true,,272,234,324,324,http://localhost:3001/character/225,45,0,0
1766779732782,47,Change hero,200,OK,Thread Group 1-217,text,true,,272,234,324,324,http://localhost:3001/character/252,47,0,0
1766779732783,46,Change hero,200,OK,Thread Group 1-8,text,true,,272,234,324,324,http://localhost:3001/character/255,46,0,0
1766779732779,50,Change hero,200,OK,Thread Group 1-69,text,true,,272,234,324,324,http://localhost:3001/character/215,50,0,0
1766779732782,49,Change hero,200,OK,Thread Group 1-50,text,true,,272,234,327,327,http://localhost:3001/character/260,49,0,0
1766779732783,48,Change hero,200,OK,Thread Group 1-68,text,true,,272,234,327,327,http://localhost:3001/character/258,48,0,0
1766779732554,278,Get all heros,200,OK,Thread Group 1-27,text,true,,11074,127,327,327,http://localhost:3001/characters,278,0,52
1766779732784,49,Change hero,200,OK,Thread Group 1-95,text,true,,272,234,329,329,http://localhost:3001/character/262,48,0,0
1766779732797,36,Delete hero,200,OK,Thread Group 1-9,text,true,,293,216,329,329,http://localhost:3001/character/270,36,0,0
1766779732795,39,Change hero,200,OK,Thread Group 1-192,text,true,,272,234,329,329,http://localhost:3001/character/278,39,0,0
1766779732797,39,Change hero,200,OK,Thread Group 1-200,text,true,,272,234,331,331,http://localhost:3001/character/280,39,0,0
1766779732795,41,Delete hero,200,OK,Thread Group 1-125,text,true,,293,216,331,331,http://localhost:3001/character/272,41,0,0
1766779732795,42,Change hero,200,OK,Thread Group 1-31,text,true,,272,234,331,331,http://localhost:3001/character/277,42,0,0
1766779732795,42,Delete hero,200,OK,Thread Group 1-70,text,true,,293,216,331,331,http://localhost:3001/character/271,42,0,0
1766779732792,45,Get all heros,200,OK,Thread Group 1-210,text,true,,11074,127,331,331,http://localhost:3001/characters,45,0,0
1766779732797,40,Change hero,200,OK,Thread Group 1-29,text,true,,272,234,331,331,http://localhost:3001/character/282,40,0,0
1766779732796,42,Change hero,200,OK,Thread Group 1-199,text,true,,272,234,331,331,http://localhost:3001/character/281,42,0,0
1766779732800,38,Delete hero,200,OK,Thread Group 1-40,text,true,,293,216,332,332,http://localhost:3001/character/273,38,0,0
1766779732798,40,Change hero,200,OK,Thread Group 1-140,text,true,,272,234,332,332,http://localhost:3001/character/283,40,0,0
1766779732798,40,Delete hero,200,OK,Thread Group 1-34,text,true,,293,216,332,332,http://localhost:3001/character/274,40,0,0
1766779732799,39,Change hero,200,OK,Thread Group 1-141,text,true,,272,234,332,332,http://localhost:3001/character/284,39,0,0
1766779732797,42,Change hero,200,OK,Thread Group 1-61,text,true,,272,234,332,332,http://localhost:3001/character/279,42,0,0
1766779732799,40,Change hero,200,OK,Thread Group 1-128,text,true,,272,234,332,332,http://localhost:3001/character/286,40,0,0
1766779732799,41,Change hero,200,OK,Thread Group 1-19,text,true,,272,234,332,332,http://localhost:3001/character/287,41,0,0
1766779732800,41,Change hero,200,OK,Thread Group 1-21,text,true,,272,234,335,335,http://localhost:3001/character/285,41,0,0
1766779732801,40,Create hero,201,Created,Thread Group 1-202,text,true,,277,231,335,335,http://localhost:3001/character,40,0,0
1766779732803,39,Create hero,201,Created,Thread Group 1-102,text,true,,277,231,336,336,http://localhost:3001/character,39,0,0
1766779732802,42,Delete hero,200,OK,Thread Group 1-205,text,true,,293,216,337,337,http://localhost:3001/character/275,42,0,0
1766779732803,41,Create hero,201,Created,Thread Group 1-28,text,true,,277,231,337,337,http://localhost:3001/character,40,0,0
1766779732803,41,Create hero,201,Created,Thread Group 1-204,text,true,,277,231,337,337,http://localhost:3001/character,41,0,0
1766779732802,42,Create hero,201,Created,Thread Group 1-194,text,true,,277,231,337,337,http://localhost:3001/character,41,0,0
1766779732803,42,Create hero,201,Created,Thread Group 1-201,text,true,,277,231,338,338,http://localhost:3001/character,42,0,0
1766779732807,39,Delete hero,200,OK,Thread Group 1-187,text,true,,293,216,338,338,http://localhost:3001/character/236,38,0,0
